sentence1,sentence2,true_label,predicted,abs_error,squared_error
"Een van die belangrikste probleme vandag is dat politiek so 'n skande is, goeie mense gaan nie in die regering in nie. - @realDonaldTrump",Trump is 'n kandidaat wat nie vestig nie. Ek hou daarvan! #MakeAmericAgeatAgain,0.375,0.3651055693626404,0.00989443063735962,9.789975763752068e-05
Die owerheid neem die begroting van die kantoor aan.,Die begrotingskantoor keur die subsidie ter ondersteuning van die EPA goed.,0.562,0.5752372741699219,0.01323727416992182,0.0001752254274496794
Oor 'n paar jaar het ek en Cosmo 'n danskonserttoer begin.,Ons het oor 'n paar jaar op 'n danstoer vertrek.,0.594,0.7596050500869751,0.16560505008697513,0.02742503261430954
'N Hemplose man was iets in 'n straatfontein.,'N Hemplose man en 'n vrou in 'n bikini -top omhels in 'n fontein.,0.594,0.5780050158500671,0.015994984149932834,0.0002558395179566026
Maak 'n Eric -houer 7 syfers in die finansiële industrie wat hy teen vervolging beskerm het? Waarom hou Libs van 1%ERS?,Dit is wonderlik dat @JebBush GMO -gewasse ondersteun. Dit is soos die IT -skeptisisme weer. Wetenskap teenoor geloof. #Jebbush,0.366,0.3216021955013275,0.04439780449867248,0.001971165044302342
Mense wat aarbeie op 'n warm dag drink.,N Man met 'n bier maak sy oë toe om te glimlag.,0.219,0.18534381687641144,0.03365618312358856,0.0011327386624485276
"Miskien is 'n bietjie salie -advies in orde, maar ek sal dit aan Jaron oorlaat!","Jaron Sage leer baie in hierdie boek-veral hoe om ander mense se gevoelens te sien, en hoe om sy eie beter te deel.",0.344,0.45067110657691956,0.10667110657691958,0.011378724978344537
"Die herberg en u gasheer, Dina DeMille, sal u ten alle koste verdedig.","Gelukkig vir Dina is haar weerwolf, Sean, nie bereid om Arland Dina te laat fassineer sonder sy teenwoordigheid nie.",0.5,0.3598403334617615,0.14015966653823853,0.01964473212411022
"Gemiddeld sou ek een of twee keer per week sê, soms meer.","Gemiddeld sê ek drie keer per week, doen jy die wiskunde.",0.75,0.6701496839523315,0.07985031604766846,0.006376072972912539
Ek hou van baie inskrywings in die 2016 -presidensiële wedloop; Maar niemand is meer bereik as Donald Trump nie. Sy kabinet sal vol wees.,"As 'n liberaal immigrasie na vore bring, slaan hulle dan met die ""Trump"" -kaart! #TrumpForPresident #Trump #TCOT",0.344,0.4248093366622925,0.08080933666229251,0.006530148891799732
"Silvanito, hy is vanoggend gevange geneem deur die mans van Ramon.",Ramon se mans het hom vanoggend gevange geneem.,0.8,0.7708492279052734,0.029150772094726607,0.0008497675137186915
Ek trek die rok aan en ek sal slim opkom.,Ek trek aan en ek sal elegant lyk.,0.7809999999999999,0.9421467185020447,0.16114671850204476,0.025968264883977254
'N Baie bevredigende einde aan 'n wonderlike reeks.,Ek was mal oor die manier waarop hierdie reeks geëindig het ... nou het ek onttrekkings.,0.7190000000000001,0.6329098343849182,0.08609016561508187,0.007411516615632225
Alyson Lee Hannigan is 'n Amerikaanse aktrise.,Charisma Lee Carpenter is 'n Amerikaanse aktrise.,0.594,0.47601982951164246,0.11798017048835752,0.013919320628461906
Daar is ander dinge om oor te bekommer,Daar is 'n nuwe weergawe van die liedjie.,0.094,0.23040629923343658,0.13640629923343658,0.01860667847056184
"Een string DNA, die sjabloonstring, word gebruik as 'n sjabloon vir RNA -sintese.","Hierdie string word die sjabloonstring genoem, omdat dit die sjabloon bied om die volgorde van nukleotiede in 'n RNA -transkripsie te bestel.",0.7809999999999999,0.8423594236373901,0.06135942363739022,0.003764978869112722
"Dit is nog nie heeltemal vir my duidelik nie, ""antwoord Dirk met 'n frons.","Ek weet nie presies nie, 'sê Dirk en frons.",0.7809999999999999,0.8502587676048279,0.06925876760482796,0.004796776890139567
"Aileen, wat by haar ouma woon, is veronderstel om 'n wyse vrou te word.","Aileen oefen onder haar tante Beck in die hoop om 'n wyse vrou van Skarr te word, soos al die vroue in haar gesin was.",0.812,0.7343911528587341,0.07760884714126592,0.00602313315459638
'N Onderwyser wat voor haar studente in 'n klaskamer staan.,Verskeie studente kyk na 'n onderwyser in die kunsklas.,0.7190000000000001,0.4869723618030548,0.23202763819694527,0.05383682488725254
"Kon nie die agent op %1 installeer nie, RC = %2! LD!","Installasie van 'n agent in% 1 het misluk, HR =% 2! LX!.",0.625,0.7895441651344299,0.16454416513442993,0.027074782279786547
"Al met al, mnr. Darcy, het Vampyre nie my verwagtinge oortref nie.","Die verhaal het my ook nie regtig baie gebaar nie (dit is op plekke uitgetrek), en die einde was 'n bietjie van die saak.",0.469,0.4353998005390167,0.03360019946098325,0.001128973403817859
Ook moet hul skryf waar hul die opgrawing gedoen het en teken wat hul gevind het.,In die eerste teken bladsy het hul geteken wat hul in die eerste harde opgrawing gevind het.,0.56,0.8215150237083435,0.26151502370834345,0.06839010762517544
"As u van Fallon en Jeff hou, moet u dit lees.",Ek was mal daaroor om meer oor Jeff en Fallon te lees.,0.6559999999999999,0.66420578956604,0.008205789566040123,6.733498240213294e-05
Cottontail konyne toon 'n groter weerstand teen myxomatose as Europese konyne.,Cottontail konyne kry nie die siektekomomatose so maklik soos Europese konyne nie.,0.938,0.8228824138641357,0.1151175861358642,0.013252058637748114
"In London trou sy met n Fransman, maar word ook deur hom in die steek gelaat.","Terwyl sy oorsee is, word haar ouers wreed in hul huis in Johannesburg tydens n rooftog vermoor.",0.41,0.3330124616622925,0.0769875383377075,0.0059270810592999814
"Dit is gemaak van hoë gehalte koudpers, ekstra-maagd klapperolie.",In die somer rondom 21 Junie is die son vir ongeveer drie maande lank laag bokant die horison sigbaar.,0.19,0.19123698770999908,0.0012369877099990823,1.5301385946887735e-06
Sommige van die teorieë rakende die oorsaak van BDD word hieronder saamgevat.,Dit is onbekend wat die volle oorsaak van BDD is.,0.594,0.7000270485877991,0.1060270485877991,0.01124173503223951
"Ek dink hierdie een was beter as die eerste een, maar dit kan wees dat ek meer gewoond was aan die wêreld wat Kevin geskep het.",Dit is nat my aptyt vir die volgende een.,0.344,0.4457685053348541,0.10176850533485415,0.010356828678090239
'N Ou vrou laat haar naels klaar maak.,Mense wat 'n lyn maak om hul aankoop in die antieke winkel te doen.,0.156,0.20434816181659698,0.048348161816596985,0.0023375447510438465
Nog nooit het die bra bo-op daai leer n blik verf op my kop laat val nie.,In sekere lande mag mense met epilepsie nie 'n motor bestuur nie.,0.22,0.18245714902877808,0.037542850971221925,0.001409465659047379
"'N Persoon is 'n persoon, maak nie saak hoe klein nie. - Dr. Suess #Waar","Noem my 'n #ekstremis, maar ek dink #dismembering babas is verkeerd.",0.469,0.35761669278144836,0.11138330721855161,0.01240624112694225
"Nie die beste van die Dark Tower -reeks nie, maar tog 'n goeie verhaal - wat sou u anders van Stephen King verwag?","Van die oorspronklike Seven Books in the Dark Tower -reeks, Book Four, The Wizard and the Glass, was my gunsteling.",0.562,0.6217623353004456,0.0597623353004455,0.0035715367205628747
"L'Aquila is 'n stad en 'n komune in Sentraal -Italië, sowel die hoofstad van die Abruzzo -streek as van die provinsie L'Aquila.","Die Financial Times, 'n belangrike koerant, het geskryf dat L'Aquila 'die mooiste stad Abruzzo' 'is.",0.375,0.734321117401123,0.35932111740112305,0.12911166541039165
en die manier waarop hy daardie harmonika speel.,"Dit is 'n kompleks met teaters, prettige speel in Chennai-India",0.25,0.17278282344341278,0.07721717655658722,0.005962492355371163
"NASA en ESA het Celestia in hul opvoedkundige en uitreikprogramme gebruik, sowel as om die sagteware vir trajekanalise te koppel.","NASA en ESA het Celestia gebruik, maar dit is nie verwar met Celestia 2000, die ESA se eie program nie.",0.688,0.6662924885749817,0.021707511425018255,0.00047121605226729807
Ag regtig hier is my e-posadres tupac_lover_00@yahoo.com,Dit is die e-posadres van die Backstreet Boys-klub.,0.188,0.2835666835308075,0.0955666835308075,0.009132991001077513
By die bestuur van NRO's word die Chinese regering deur teenstrydige doelwitte geskeur.,Nà³g die Chinese regering nà³g die uitvoerprodusente het 'n wettige basis genoem.,0.438,0.3787437379360199,0.0592562620639801,0.0035113045937950876
"Dit is tyd dat ons van goeie woorde af beweeg 2 goeie werke, van klankbyt 2 klankoplossings Hillary Clinton #hillaryclinton",& Ek is seker dat @hillaryclinton die beste keuse vir president is in 2016 is sy die volgende beste een vir die mense #vote,0.531,0.46017012000083923,0.0708298799991608,0.005016871900695518
Hulle hou hulle onskuldig en maak of hulle my nie in my volle waarheid gesien het nie.,Toe hou ek my net so onskuldig en maak of ek nie weet wat hulle gesien het nie.,0.84,0.824317455291748,0.015682544708251922,0.00024594220852632037
Hulle is swak sonder jou.,Sommige mans is swak en doelloos.,0.312,0.41379308700561523,0.10179308700561523,0.010361832562132753
Die geluid van 'n horlosie tik oor en oor,Die tafel maak 'n geluid.,0.406,0.348651260137558,0.057348739862442044,0.003288877963810049
"Ek hou daarvan om 'n bietjie meer oor Kate en Henry, James, te leer.","James voed Kate se onsekerheid en gebruik Kate na die beste Henry, plus James is manipulerend!",0.6559999999999999,0.4928150177001953,0.1631849822998046,0.02662933844818754
'N Hond wat 'n pienk bal agtervolg.,'N Kind wat op 'n sokkerbal in die park sit.,0.25,0.2631300985813141,0.013130098581314087,0.0001723994887550262
Saag nou die geut af sodat die water binne-in die emmer sal loop.,"Dit is ongelooflike mooi, dit lyk soos n DKNY advertensie.",0.19,0.20604044198989868,0.01604044198989868,0.0002572957792313047
Hy het Red Hat en die Free Software Foundation geëis deur die Amerikaanse kopiereg en patentreg te probeer ondermyn.,In sy brief hef McBride die Free Software Foundation en Red Hat en probeer die Amerikaanse kopieregwette ondermyn.,0.8440000000000001,0.7923534512519836,0.05164654874801644,0.0026673659975812386
"Gaan na Rhapsody, tik die liedjie in wat u soek.",Veral as jy nie die Girlie -tipe is nie.,0.125,0.32270753383636475,0.19770753383636475,0.03908826893565731
N Man in 'n oranje hemp staan op 'n laasgenoemde en verf 'n muurblou.,Twee vrouens ry 'n fiets saam terwyl hulle 'n skildery teen 'n muur verbygaan.,0.25,0.20468315482139587,0.045316845178604126,0.002053616456941576
@CrazyGranny56 Meer #blacks vermoor deur aborsie as tydens #slavery #confederateflag,Gelukkig om te hoor dat die #SCOTUS die sluiting van 10 aborsieklinieke in TX geblokkeer het totdat 'n appèl aangehoor kan word #SafelGalRare #ThinkProgress,0.344,0.35358360409736633,0.00958360409736636,9.18454674950573e-05
Nog 'n primêre vete van RAW was tussen Shawn Michaels en Vince McMahon.,"Naby die einde van die wedstryd het Shane Michaels in die Sharpshooter gesluit, en Vince het die wedstryd beveel om te eindig.",0.531,0.6064547896385193,0.07545478963851926,0.005693425279393194
"Hierdie land het 'n president nodig om beheer te neem, deur die BS te sny en die waarheid te praat! #TruthHurts @realDonaldTrump",@Gop Dit is tyd dat jy @realDonaldTrump herken. Hierdie beweging is eg. #MakeAmericAgeatAgain,0.5,0.4853692054748535,0.014630794525146484,0.00021406014843705634
'N Man in 'n groep betogers wat in 'n mikrofoon skree.,Mense protesteer met fluitjies en megafone.,0.7809999999999999,0.4462722837924957,0.3347277162075042,0.11204264399749146
Hulle laat vaar dikwels die stelsels wat hulle in die geveg wen.,"Die stelsels wat hulle kry, sal dikwels vertrek.",0.562,0.8305639624595642,0.26856396245956415,0.07212660193198218
"O, ek is nie bedoel om jou te soen nie, is ek?!","Ek het jou nie gesoen nie, het ek?",0.562,0.9362736344337463,0.3742736344337463,0.14008075343224555
Ons gaan 100 miljoen myl tussen ons en daardie waansinnige sit.,Ons sal honderde miljoene kilometers ver wegbeweeg.,0.688,0.512890636920929,0.175109363079071,0.03066328903795791
"@realDonaldTrump hou dit aan mnr. Trump-wanneer die Dems en Repubs aanval, weet jy dat jy dit reg doen! #MakeAmericAgeatAgain","@realDonaldTrump sê net wat die meeste dink, u moet hom krediet gee #Trump4Potus",0.562,0.5147421956062317,0.047257804393768366,0.0022333000761196728
"John O'Donnell, voormalige president van Trump Plaza Hotel & Casino ... @RealdonaldTrump het gesê: ""Luiheid is 'n eienskap in swartes.",@Ffrnnu miskien moet #msm meer hieroor praat en minder oor vlae en koeke.,0.25,0.3127383887767792,0.06273838877677917,0.003936105426306291
Die wynbedryf van die kanton is die grootste in Switserland.,Visp is die hoofstad van die distrik Visp in die kanton van Wallais in Switserland.,0.562,0.4862303137779236,0.07576968622207647,0.005741045350191925
'N Man staar by 'n venster uit.,'N Man kyk by die venster uit.,0.8440000000000001,0.8784511089324951,0.034451108932495034,0.001186878906678639
Ek het hierdie boek op die School Book Fair gekies omdat ek so baie lief was vir Beastly.,Dit is 'n baie aangename en ligte leesboek van Alex Flinn.,0.375,0.414219468832016,0.03921946883201599,0.0015381667354654738
'N Persoon leun vorentoe om 'n bofbal te vang terwyl 'n hardloper naby die basis kom.,Een bofbalspeler wat in die tweede basis gly en nog een op die punt om die bal te vang in 'n poging om dit uit te haal.,0.562,0.6786990761756897,0.11669907617568964,0.013618674380259413
Julle brand van begeerte om n meer aktiewe rol te speel in die redding van siele.,Dit lei tot n bladsy waarin jou besigheid se inligting in meer detail aangebied word.,0.28,0.37410321831703186,0.09410321831703183,0.008855415697622956
Wanneer die vlag snags oor die parlement hang moet dit verlig word.,Wanneer die vlag normaal hang moet die wit baan altyd na links wys met die groen veld op regterkant.,0.69,0.5407171845436096,0.14928281545639033,0.02228535899058669
My vriendin luister na chemiese romanse.,Lala is my eksmeisie.,0.312,0.21446818113327026,0.09753181886672974,0.009512455691452579
"Noudat #hillary geld insamel soos 'n gevestigde president, kan ons ophou om voor te gee dat sy nie die genomineerde sal wees nie?","#Putin, #NothingmoreAmericanthan -stemming gebaseer vir 'n politikus om die land te lei as sy nie eens e -pos kan hanteer nie. #dink",0.438,0.3519032597541809,0.08609674024581909,0.007412648680956045
As sy die geskenke aanvaar ... pas op.,My suster. Sy is behep oor hom.,0.188,0.2252640575170517,0.037264057517051696,0.001388609982634137
Miskien 'n duim en 'n half met 'n kwart duim?,Bring dit in 'n kwart duim aan die linkerkant.,0.406,0.4341834783554077,0.028183478355407687,0.0007943084522097336
Op Grootfontein is ondersoek ingestel na die invloed van seisoen en klimaat op die graad van verwering.,Ondersoek is ook ingestel na die invloed van beskutting by wyse van skaapkomberse en skaduwee om verwering te beperk.,0.62,0.6603565812110901,0.04035658121109009,0.00162865364704731
Dit is die seun wat die kassie opgetel het.,Ek hou baie van Fall Out Boy!,0.031,0.1680937260389328,0.1370937260389328,0.01879468971923796
Sleehonde word ook gebruik om skiërs te trek en om wiel -rigs te trek as daar geen sneeu is nie.,'N Honde -slee is 'n slee wat deur een of meer sleehonde getrek word om oor ys en deur die sneeu te reis.,0.562,0.7384403944015503,0.17644039440155024,0.0311312127765746
"S-Servis BKE, S.R.O. Vybaveni Strelnic op die EDB -kaart",Advokatni Kancelar Judr. Miluse Calabkova op die EDB -kaart,0.5,0.3595067858695984,0.1404932141304016,0.01973834321669088
"Sommige mans vind blondines, rooikoppe of selfs grys hare sexy.",Dit klink wonderlik. Mag die skoonheid van grys hare by u wees.,0.531,0.5150902271270752,0.015909772872924832,0.00025312087286805487
"Drie honde op die strand, een het die mond oop.",Drie ou mans het hul hande oor mekaar's by 'n groot opening.,0.188,0.22020511329174042,0.03220511329174042,0.0010371693221338353
Geur met n bietjie sout en swartpeper.,Smeer die filet met n bietjie olyfolie en geur met sout en peper.,0.78,0.5976774096488953,0.18232259035110476,0.03324152695233676
Ek stel voor dat u hierdie onderwerp met ander bespreek en lees.,"praat met mense, laat dit uit en lees",0.75,0.6927328705787659,0.05726712942123413,0.00327952411214838
Die eerste haaie het baie anders gelyk as moderne haaie.,Maar in vroeë haaie was hulle dieselfde lengte.,0.438,0.6760411858558655,0.23804118585586548,0.05666360616366669
'N Meisie skree terwyl sy van die waterskyfie af kom.,"'N Persoon spring in die krul van 'n golf, waargeneem deur die valwater.",0.5,0.30985307693481445,0.19014692306518555,0.03615585235115759
'N Asiatiese vroue ry op 'n fiets terwyl hulle 'n asemhalingsmasker dra.,Twee Asiatiese vroue wat hoede dra wat deur 'n Asiatiese man met 'n kopband in 'n riksja getrek word.,0.406,0.42176157236099243,0.015761572360992404,0.0002484271632907997
"In plaas daarvan om die hersiening van die hand te wys, vind Bangalter en De Homem-Christo dit amusant.",De Homem-Christo en Bangalter het net gesê: `` Ons glo dat mens immers vanself spreek ''.,0.375,0.4795045256614685,0.1045045256614685,0.01092119588372853
Het op my @realaldonaldtrump retweets geslaap .. het 'n bietjie inhaal om te doen .. #TrumpForPresident,"@Jebbush en @marcorubio kan nie hul gedagtes praat nie, maar hulle word betaal 2 hou dinge rekenaar. @RealDonaldTrump antwoorde op niemand!",0.406,0.4076306223869324,0.0016306223869323455,2.65892936876494e-06
Die meeste soorte melk het 45 - 60 kalorieë en 4.7 - 5.0 gram koolhidrate per 100 ml.,"Byvoorbeeld, rou amandels bevat 675 kalorieë per 100 gram.",0.66,0.4843023419380188,0.17569765806198123,0.030869667048464878
"Dit het selfs die dood vir Christene soos Stephen en James, seun van Zebedee, behels.","Dit was die geval met Stephen en James, seun van Zebedee.",0.75,0.8065527677536011,0.056552767753601074,0.0031982155405927415
'N Man wat 'n sambreel in die sneeu hou.,'N Kat byt 'n mens se neus.,0.094,0.18249818682670593,0.08849818682670593,0.007831929071614547
"'N Goeie prentjie van wat u soek, kan gevind word op ""http://flickr.com/photos/rexblog/122240680/"".",flickr.com/photos/rexblog/122240680/ Daar is 'n wonderlike prentjie daarvan daar ..... baie geluk,0.75,0.7640256285667419,0.014025628566741943,0.00019671825669220766
'N Man wat op die sypaadjie draf terwyl hy na musiek luister.,'N Klas studente sit op die grasperk en luister na musiek.,0.312,0.4390476942062378,0.1270476942062378,0.01614111660312171
Ek pluk blomme en vis.,Split melk deur jellievis.,0.281,0.2884003818035126,0.007400381803512546,5.4765650837759596e-05
Mans praat as twee mans in 'n emmerhyser is.,Daar is geen kos by die huis nie en wag vir my seun.,0.125,0.16728751361370087,0.04228751361370087,0.0017882338076289361
'N Karate -instrukteur neem sy studente waar.,'N Amateurband oefen in 'n motorhuis.,0.125,0.2383914589881897,0.1133914589881897,0.012857622971470306
"Mara sê een ding en niemand glo haar nie, behalwe Noah.",Ek wortel vir Mara en Noah.,0.438,0.5768125653266907,0.13881256532669067,0.019268928292576766
Sandro Salvadore was 'n Italiaanse sokkerspeler.,Sandro Salvadore is 'n voormalige Italiaanse sokkerspeler.,0.906,0.9260716438293457,0.020071643829345676,0.00040287088601211036
Haar ervaring in die beantwoording van vrae kan haar 'n posisie kry.,Ek ontdek hierdie webwerf en beantwoord vrae!,0.25,0.31985652446746826,0.06985652446746826,0.004879934010673992
In die Psalms word die herderlike woorde  stem  van Psalm 23 gehoor.,Wie ken nou nie kappertjies met hul vrolike oranje en geel blommetjies wat n oorvloed kleur verskaf nie?,0.34,0.2549310028553009,0.08506899714469912,0.0072367342752048276
"RT Alvedaking: Die mees ontstellende ding wat ons op hierdie planeet is, is om ons strate te oorstroom met die #Bloed van #Children van #Happyearthd ...",@Stuart1927 @goodcounselnet Dankie tog dat politici sin en erkende vroueregte oor hul eie liggame gesien het.,0.312,0.3770124912261963,0.06501249122619629,0.0042266240154362495
Op 'n eerste vlak gaan dit oor die algemene verhale wat in die gemeenskap gedeel word.,Op 'n volgende vlak word verhale net binne 'n ruimte van vertroue gedeel.,0.66,0.7247138619422913,0.06471386194229123,0.004187883927485929
@Hlllary @toniforasm Hillary vir prez = Obama se derde termyn en dit is die laaste ding wat ons nodig het !!,"@randyprine @fabiaceae Hulle weet dat hulle teen HRC gaan verloor, sodat hulle aanhou probeer!",0.375,0.3153686225414276,0.05963137745857239,0.003555901177606735
Kinders speel in 'n buite -plonspark.,Kinders speel basketbal op 'n buitebaan.,0.625,0.7353039383888245,0.11030393838882446,0.012166958824085583
"As jy op vakansie is, moet liewer nie by plekke op Facebook in-check nie.","Daarna gooi jy 'n dun lagie, ongeveer 1cm, van die fyn hoendermis oor.",0.16,0.20466932654380798,0.04466932654380798,0.0019953487338773483
"'N Tropiese golf wat aan die Afrika -kus beweeg het, het op 19 Augustus in 'n tropiese depressie gevorm.",'N Tropiese golf aan die kus van Afrika het op 7 September in tropiese depressie georganiseer terwyl hy naby die Kaap Verde -eilande was.,0.6559999999999999,0.7994161248207092,0.1434161248207093,0.020568184858589272
"Goed, wie is gereed vir 'n piesang-ruimtevoedige botterpannekoek?","Goed, wie wil piesangpannekoeke met grondboontjiebotter hê?",0.938,0.8663618564605713,0.07163814353942866,0.005132023609775784
Ek verwag baie angstig wat Robin Hobb volgende skryf!,"Ek sou 4 sterre (uit bestaande liefde) aan die eerste helfte gegee het, maar die tweede is Robin Hobb op haar beste.",0.531,0.611200749874115,0.08020074987411496,0.006432160280370351
Die Grimdragons -oorsig van rooi suster.,Dit is die wêreld van rooi suster.,0.469,0.6626601219177246,0.19366012191772464,0.03750424282118797
"Jammer, die nuwe normale volksbeeld van Hillary neem nie weg van Behgnazi en haar 0 buitelandse beleidsuksesse as Staatssekretaris nie.",Ek is trots om aan te kondig dat ek #HillaryClinton ondersteun !!!!,0.375,0.42860147356987,0.053601473569869995,0.0028731179688614716
"Dit is maklik om dood te maak, maar moeilik om te red",Is dit nie moeilik om te ry nie?,0.062,0.27060943841934204,0.20860943841934204,0.04351789779763326
Daar is geen belofte dat u maak dat ek kan vertrou nie.,Ek kan nie op u belofte staatmaak nie.,0.8440000000000001,0.749112606048584,0.0948873939514161,0.009003617530891236
Denise Grover Swank is op toer met CLP -blogtoere.,Denise Grover Swank het dit na my mening uit die park geslaan.,0.5,0.6131762266159058,0.11317622661590576,0.012808858271014856
Drie seuns spring van 'n platform af.,'N Klein dogtertjie wat in 'n swembad swem.,0.25,0.18332678079605103,0.06667321920394897,0.00444531815901783
"Ek hou daarvan dat Hailey gesond en aangenaam is, maar maak steeds 'n paar foute in die hele boek.",Hailey is nie jou gemiddelde kind nie.,0.594,0.6094352006912231,0.015435200691223172,0.0002382454203783363
As hoofkarakter is Sasha redelik oop met lesers.,"Die hoofkarakter, Sasha, is byvoorbeeld van die aarde.",0.562,0.662625789642334,0.10062578964233393,0.010125549541143239
En sy kan die soetste romanse met Harlin.,Harlin is so 'n ongelooflike karakter.,0.438,0.5640797019004822,0.12607970190048218,0.015896091231314448
Ons het al alles gesê wat ons moet sê.,Ons het alles gesê wat ons moes gesê het.,0.7809999999999999,0.9598667025566101,0.1788667025566102,0.031993297283474866
Onder die ringnaamtoets het Martin van 1998 - 2004 en 2006 - 2007 vir die World Wrestling Federation geworstel.,Onlangs het hy gewerk vir die totale ononderbroke stoei onder die ringnaam `` The Punisher '' Andrew Martin.,0.406,0.577898383140564,0.17189838314056394,0.029549054126340117
Sedert 2002 is sy hoofdirigent Sir Simon Rattle.,Die dirigent van die orkes is Sir Simon Rattle.,0.812,0.8128800392150879,0.0008800392150878356,7.744690200924137e-07
"Was dit jy alleen, of was jy deel van n groep mense?","Was dit n eenmalige gebeurtenis, of is dit iets wat jy op n gereelde basis doen?",0.25,0.5714536905288696,0.32145369052886963,0.10333247515463029
Dit neem my vir ewig om hierdie boek klaar te maak !!!,Ek moet sê dat Haven my mal gemaak het in hierdie boek.,0.375,0.45320072770118713,0.07820072770118713,0.006115353812995217
Beweeg liggies heen en weer totdat jy gemaklik die swaard so teen die bottel kan beweeg.,Mandela se visie het in n nagmerrie ontaard en Suid-Afrika is nie meer die wêreld se gunsteling-wonderwerk-land nie.,0.16,0.20689061284065247,0.04689061284065246,0.0021987295725719616
'N Groep atleet wat in 'n wedloop hardloop.,Die seun spring op sy sokkerspeler broer.,0.281,0.22777999937534332,0.053220000624656705,0.00283236846648846
"As u regtig van hierdie een hou, moet u haar die waarheid vertel, dat u met twee ander hoer is.","As u regtig van een van hulle hou, vertel haar die waarheid-dat u ook 2 ander meisies gesien het.",0.8440000000000001,0.7873072624206543,0.05669273757934579,0.003214066494240566
Is dieselfde mense wat rooi in die gesig staar en skuim oor aborsie ook teen die doodstraf? Wonder net ... #deathpenalty,"@Lifemattersjrnl Weereens, wie se liggaam het jy 'n 'reg' om w/uit toestemming te gebruik? Wag nog. #Rapeculture",0.406,0.3769529461860657,0.029047053813934354,0.0008437313352695982
Dus is die ontwikkeling van produkte gebaseer op NetBSD moontlik sonder om die bronkode aan die bronkode te wysig.,Dit beteken dat mense nuwe dinge van NetBSD kan maak sonder om mense die bronkode te hoef te gee.,0.7190000000000001,0.7608883380889893,0.041888338088989174,0.0017546328678574611
Dit verbind die Tasman -see in die weste met die Suid -Stille Oseaan in die ooste.,Dit het weswaarts oor die ongunstige Atlantiese Oseaan beweeg en op die 28ste Sentraal -Amerika na die Stille Oseaan oorgesteek.,0.281,0.4905073046684265,0.2095073046684265,0.04389331070942888
Ek is gelukkig dat ek werk veiligheid het maar soos almal moet ek seker maak dat ek dit hou.,In die huidige wêreldwye geldelike situasie moet ons almal gelukkig wees om werk te hê.,0.66,0.5785520076751709,0.08144799232482913,0.0066337754537454255
Celine Dion is in die vierde plek met die $42 miljoen wat sy verdien het.,Die binneste bal vorm dan n kamertjie met n tonnel na buite waardeur jy inklim.,0.28,0.25679251551628113,0.0232074844837189,0.0005385873360620534
Ek sal met die seun van A- Foyle praat!,Ek wil met hierdie seun-van-'n-foyle praat!,0.906,0.8644781708717346,0.04152182912826541,0.0017240622941568698
'N Groep van vier vriende drink alkohol tydens 'n partytjie.,Mense wat foosbal speel terwyl hulle alkohol drink.,0.531,0.4666571319103241,0.06434286808967593,0.0041400046740054375
"Voordat Bonesplinter dit kan doen, het Marcus in Farworld beland.",Farworld volg die avonture van Marcus en Kyja.,0.594,0.5105887055397034,0.0834112944602966,0.006957444043542307
"My liggaam, my lewe. Jy fok dit op 'n manier waarop ek nie voorbereid is nie en ek sal jou doodmaak.",RT @rxchelredeKop: Toestemming tot seks stem nie toe om swanger te wees nie !!! Soos !!! Nee !!!,0.438,0.3366679549217224,0.10133204507827759,0.010268183359746082
Dit is eers gesien voordat die Hubble -ruimteteleskoop dit in 2003 herstel het.,Later het soektogte met die Hubble -ruimteteleskoop in 1993 geen satelliete gevind nie.,0.531,0.6866329908370972,0.15563299083709714,0.02422162783689996
'N Groep riviervaartjies met bome op die agtergrond.,'N Groep koeie in 'n veld met geel etikette in hul ore.,0.281,0.32279959321022034,0.04179959321022031,0.0017472059925398957
@Redalert -Daar moet 'n 'stigma' wees vir die slagting van voorafgebore kinders -dit is 'n afskuwelike misdaad teen die mensdom. #Murder,"Messed Up: Om woedend te wees dat dit wettig is om beelde van aborsie te versprei, maar om goed te wees met aborsie is wettig. #No2Trudeau",0.562,0.47160908579826355,0.0903909142017365,0.00817051737022569
Die kind in wie se are vloei die bloed van William Turner?,Die are loop met die bloed van die ewigheid. 'Daar is dit.,0.281,0.4497637152671814,0.16876371526718137,0.028481191590782266
"Microsoft se professionele ontwikkelaarskonferensie is 'n konferensie vir sagteware -ontwikkelaars, gewoonlik Windows -ontwikkelaars.",Windows Server 2003 is 'n bedienerstelsel wat deur Microsoft vervaardig is.,0.375,0.536091685295105,0.16109168529510498,0.025950531071217142
"@Suepalmers @lsdsr Niks met my te doen nie. Dit is nie my keuse nie, en ook nie joune om te bepaal wat 'n ander vrou kies nie. #feminisme",@davebachman34 @clifford1462 @msnbc Jy weet wat die aborsie grootliks verminder? Seksopvoeding en toegang tot geboortebeperking.,0.5,0.377143532037735,0.12285646796226501,0.01509371172016305
Bruin en wit eende wat op groen gras loop.,'N Rooi en wit vliegtuig wat op 'n sonnige dag vlieg.,0.219,0.2935638725757599,0.07456387257575989,0.0055597710934941575
"Ek het weggekom, dit laat my los.","Dit hou my nie meer vas nie, dit laat my gaan.",0.812,0.7332631945610046,0.07873680543899542,0.006199484530738218
